id,days
256477,51-60
98847,21-30
206503,21-30
203096,31-40
287578,21-30
129732,21-30
168604,51-60
151624,21-30
312656,21-30
97008,21-30
7082,31-40
125332,21-30
39204,31-40
115953,21-30
6485,21-30
150342,21-30
75072,21-30
135618,21-30
172720,21-30
154205,31-40
144337,51-60
246359,31-40
85297,51-60
241553,21-30
115468,31-40
283963,21-30
315928,21-30
132115,21-30
197926,21-30
175939,21-30
281856,21-30
147338,21-30
311904,31-40
71614,21-30
56439,21-30
250721,21-30
139823,21-30
34191,31-40
316190,31-40
50090,21-30
172474,21-30
189055,21-30
148102,31-40
1170,21-30
65763,21-30
13115,51-60
229095,21-30
142118,21-30
227176,21-30
34306,21-30
33010,21-30
129709,51-60
678,31-40
297014,21-30
208439,21-30
132052,21-30
13843,31-40
75353,21-30
250566,51-60
165,21-30
211333,51-60
273919,21-30
92882,31-40
233115,21-30
3900,51-60
295527,31-40
108427,21-30
98572,21-30
93170,21-30
128171,31-40
221299,21-30
279919,21-30
50204,21-30
208895,21-30
138284,31-40
207969,51-60
269867,21-30
272096,21-30
52705,21-30
90718,21-30
264566,21-30
279268,51-60
216437,21-30
254818,21-30
182042,21-30
135868,31-40
255004,21-30
183735,21-30
295400,51-60
7450,31-40
213372,21-30
250480,31-40
248223,31-40
49927,51-60
99311,21-30
189824,21-30
53981,21-30
231715,21-30
25217,21-30
42858,31-40
76002,21-30
258083,21-30
274723,21-30
156655,21-30
233633,21-30
96162,51-60
118098,21-30
296415,21-30
64053,21-30
134877,51-60
305736,21-30
81928,31-40
106316,31-40
22393,21-30
278492,21-30
19618,21-30
284234,31-40
256128,21-30
126698,31-40
190369,21-30
8719,21-30
202277,21-30
315435,21-30
5819,31-40
74248,21-30
154481,31-40
301080,31-40
16997,21-30
258357,51-60
196241,51-60
114003,31-40
205688,31-40
263008,21-30
154384,31-40
217501,21-30
208338,21-30
223615,21-30
70604,51-60
5032,21-30
289838,51-60
128163,21-30
21899,21-30
62346,21-30
167396,31-40
1354,21-30
33156,21-30
110096,31-40
310828,21-30
167478,21-30
278655,21-30
57750,21-30
100609,21-30
26133,51-60
236027,21-30
15277,21-30
205328,21-30
30958,21-30
114004,31-40
292405,21-30
262259,51-60
34719,21-30
244530,51-60
80628,More than 100 Days
187939,31-40
35919,21-30
113431,21-30
44397,21-30
254728,21-30
11821,21-30
120329,21-30
44865,21-30
293348,21-30
168967,31-40
40555,More than 100 Days
196486,21-30
170362,21-30
111602,51-60
312950,51-60
171707,21-30
110240,21-30
227159,31-40
165878,21-30
260767,21-30
105747,21-30
239086,21-30
179290,21-30
261432,21-30
131443,21-30
69766,51-60
147036,31-40
26409,21-30
231614,51-60
299445,51-60
92338,31-40
206233,21-30
306928,21-30
198539,31-40
104784,21-30
199019,21-30
286130,21-30
228228,31-40
161219,21-30
120942,21-30
196674,21-30
314561,21-30
145524,51-60
298425,31-40
308621,51-60
270249,51-60
270313,31-40
207351,31-40
7159,21-30
8080,21-30
123996,21-30
235677,31-40
32118,31-40
171986,31-40
200807,21-30
278880,21-30
90209,21-30
176797,21-30
159259,21-30
4765,31-40
141560,21-30
81065,51-60
102859,21-30
281307,21-30
52770,51-60
262277,21-30
290963,31-40
46735,21-30
247229,21-30
301707,21-30
241826,21-30
177767,31-40
250351,51-60
143290,31-40
206046,51-60
172390,21-30
16130,21-30
161451,21-30
211803,21-30
296003,21-30
7633,21-30
222900,21-30
139487,31-40
246408,21-30
121248,21-30
95860,31-40
22284,21-30
38302,31-40
94116,21-30
12848,31-40
106699,21-30
88721,51-60
95467,31-40
232340,21-30
207968,21-30
189945,21-30
242101,21-30
140167,21-30
261865,21-30
140341,21-30
141502,21-30
89429,31-40
281023,21-30
43851,31-40
206585,51-60
13404,21-30
138749,31-40
58691,21-30
5487,21-30
84301,21-30
137107,51-60
179185,21-30
53857,21-30
45275,21-30
178927,51-60
298873,21-30
152585,51-60
156352,51-60
165602,31-40
289200,21-30
60281,21-30
181907,31-40
89697,21-30
96796,21-30
120424,21-30
106014,21-30
45950,21-30
83922,51-60
56379,21-30
274340,21-30
224861,31-40
216327,21-30
310925,21-30
279146,21-30
43631,31-40
271106,31-40
241194,21-30
175102,21-30
267700,21-30
277796,51-60
292799,51-60
228943,51-60
148263,21-30
114492,31-40
177035,21-30
268983,31-40
145454,21-30
3525,21-30
76567,21-30
151621,21-30
253365,21-30
102629,51-60
22545,21-30
170133,21-30
189793,21-30
39169,31-40
139723,21-30
283226,21-30
146601,21-30
76719,21-30
239849,21-30
59195,21-30
174731,21-30
140278,31-40
7392,21-30
99223,21-30
39750,31-40
317289,31-40
295670,21-30
122680,31-40
271062,31-40
65208,31-40
36670,21-30
272939,21-30
83674,21-30
40557,21-30
248000,21-30
84815,21-30
7073,21-30
173265,31-40
161132,21-30
281949,21-30
15869,21-30
284514,21-30
105703,31-40
265492,21-30
277477,21-30
192449,21-30
268646,31-40
182580,21-30
165803,21-30
197421,21-30
35322,51-60
101553,21-30
184075,51-60
313654,21-30
196803,21-30
5938,21-30
299086,51-60
17989,21-30
235657,31-40
249869,21-30
97029,21-30
192580,21-30
307492,21-30
25582,21-30
199383,21-30
144304,21-30
206872,21-30
268039,21-30
293621,21-30
104166,21-30
288284,21-30
36397,21-30
77525,21-30
143772,31-40
260071,21-30
128932,51-60
225068,21-30
247328,31-40
223649,21-30
156297,21-30
218888,31-40
62194,21-30
22248,51-60
222789,31-40
253262,21-30
280133,21-30
283543,More than 100 Days
208095,21-30
73664,21-30
285978,21-30
255364,51-60
27889,21-30
74873,21-30
252101,21-30
149374,21-30
164731,21-30
74561,21-30
82496,21-30
190114,21-30
298826,21-30
283179,21-30
45178,31-40
63731,21-30
34605,31-40
318420,21-30
235399,31-40
114589,21-30
54966,31-40
276394,21-30
289911,51-60
56968,21-30
253697,21-30
312850,21-30
219452,21-30
80326,21-30
230292,21-30
151590,31-40
69222,21-30
263116,21-30
92581,21-30
148781,31-40
6204,51-60
169290,21-30
227925,21-30
233674,21-30
279450,21-30
99286,31-40
157868,21-30
186430,51-60
39199,51-60
314216,21-30
191401,51-60
116725,21-30
82531,31-40
74085,21-30
267319,31-40
140413,31-40
251828,21-30
58438,51-60
132579,21-30
301696,31-40
212885,21-30
14982,21-30
200759,51-60
101364,21-30
202051,21-30
107591,21-30
198368,31-40
163078,21-30
304941,31-40
276209,21-30
187968,31-40
94317,21-30
5245,21-30
205345,31-40
127370,21-30
268217,21-30
146412,21-30
295816,21-30
225046,21-30
132749,21-30
30264,51-60
4892,51-60
110661,51-60
187505,31-40
274941,21-30
272113,21-30
74603,51-60
130370,21-30
179853,31-40
161707,21-30
68516,21-30
291374,21-30
212709,21-30
219513,More than 100 Days
104803,31-40
55711,21-30
238002,21-30
26845,21-30
57589,21-30
266538,21-30
58589,21-30
113717,31-40
42471,21-30
168576,31-40
245892,31-40
315662,31-40
55334,51-60
202963,21-30
59952,21-30
21291,21-30
254210,More than 100 Days
237042,21-30
15954,21-30
218507,21-30
221373,21-30
63137,21-30
238690,21-30
152099,21-30
163309,21-30
6310,21-30
101581,51-60
106166,21-30
152310,21-30
164175,21-30
270376,31-40
255231,21-30
241785,21-30
60340,21-30
297058,21-30
315889,31-40
256143,More than 100 Days
114406,21-30
284791,31-40
13798,21-30
37881,51-60
295702,21-30
191506,31-40
210907,21-30
229177,21-30
3926,21-30
241217,21-30
144840,21-30
225362,21-30
259690,21-30
76547,31-40
221499,21-30
93323,21-30
256647,21-30
136456,31-40
48433,31-40
20369,21-30
57686,21-30
228148,21-30
38533,21-30
58660,21-30
268902,51-60
311283,21-30
201394,21-30
248185,21-30
203575,31-40
24439,21-30
111433,31-40
204425,21-30
58843,21-30
151315,21-30
200181,31-40
188017,21-30
229648,21-30
184524,31-40
262590,21-30
100383,21-30
214570,31-40
140832,21-30
29916,21-30
220929,21-30
248014,21-30
89711,21-30
200470,51-60
196395,21-30
124490,31-40
143251,51-60
194962,21-30
281887,21-30
104324,21-30
306999,51-60
238162,21-30
40515,21-30
196180,21-30
156332,51-60
223213,21-30
300961,21-30
29975,21-30
243550,21-30
34469,21-30
50015,21-30
136422,31-40
24547,21-30
301714,21-30
166843,21-30
266678,31-40
226802,21-30
287250,31-40
74979,21-30
257374,31-40
73981,21-30
315130,31-40
266860,21-30
303444,31-40
197731,21-30
264944,21-30
4312,31-40
295571,21-30
244943,31-40
161021,21-30
674,21-30
245059,21-30
186336,51-60
25307,21-30
15604,21-30
150276,21-30
178890,21-30
76827,31-40
37655,21-30
101420,31-40
171669,31-40
247084,21-30
25890,21-30
58986,21-30
92289,21-30
62698,21-30
102241,51-60
64206,21-30
236858,21-30
259770,51-60
18531,31-40
46862,21-30
210385,21-30
92948,More than 100 Days
181897,21-30
145598,21-30
176755,21-30
149392,31-40
115395,31-40
42928,21-30
69352,21-30
235947,31-40
171300,31-40
95416,21-30
207489,21-30
42239,51-60
156255,51-60
110939,51-60
103061,21-30
272174,21-30
111832,21-30
306557,31-40
252816,51-60
224914,31-40
32428,21-30
191162,21-30
242869,21-30
26231,21-30
305624,21-30
261363,31-40
186348,21-30
121632,31-40
309462,21-30
252383,21-30
53808,51-60
163910,21-30
142115,21-30
201686,21-30
116378,51-60
251440,51-60
163379,31-40
285823,31-40
77407,21-30
7421,31-40
33676,31-40
5398,51-60
141006,21-30
210428,21-30
249513,31-40
262791,21-30
37196,31-40
268056,31-40
62275,21-30
66154,21-30
2609,21-30
318431,21-30
100057,21-30
236754,31-40
185101,31-40
84190,More than 100 Days
141640,31-40
258258,21-30
40341,21-30
247823,21-30
150789,21-30
140211,21-30
1295,31-40
174647,31-40
153568,21-30
137852,21-30
23951,21-30
287738,51-60
155180,21-30
270311,31-40
313861,21-30
299568,21-30
61674,21-30
39105,21-30
190158,21-30
72519,21-30
239630,31-40
248034,21-30
141265,21-30
303432,21-30
166263,21-30
94007,21-30
266091,21-30
111527,31-40
310807,21-30
61156,21-30
220248,31-40
207133,21-30
289881,31-40
15844,31-40
73444,31-40
184283,21-30
139878,21-30
80813,21-30
184586,21-30
289379,31-40
141520,21-30
161667,21-30
53443,51-60
284901,21-30
248141,21-30
145003,51-60
272802,21-30
272264,21-30
23240,21-30
239380,21-30
127864,31-40
305606,31-40
296201,21-30
133722,51-60
291141,21-30
251680,51-60
199714,21-30
37054,21-30
59287,21-30
180788,21-30
261652,21-30
225874,21-30
307767,21-30
89941,51-60
112785,31-40
256350,21-30
259947,21-30
223643,21-30
27048,21-30
419,21-30
122101,31-40
155621,21-30
238722,31-40
296139,51-60
168342,31-40
93235,21-30
52149,21-30
153670,21-30
99823,31-40
220659,21-30
254813,21-30
88649,31-40
188525,31-40
258938,21-30
274658,21-30
294436,21-30
34049,31-40
233680,31-40
258165,21-30
302112,21-30
306486,21-30
44863,21-30
308552,31-40
27379,21-30
205141,31-40
263869,51-60
214612,21-30
59958,31-40
264669,31-40
230130,21-30
104811,21-30
263823,21-30
48962,21-30
42394,21-30
141743,51-60
5512,31-40
151829,21-30
91765,51-60
278426,21-30
151971,21-30
255099,31-40
97441,21-30
91605,51-60
75125,21-30
138015,51-60
253531,51-60
165033,31-40
68053,31-40
82754,31-40
156449,31-40
141801,21-30
267619,31-40
173494,21-30
210694,21-30
186700,21-30
283069,21-30
282131,21-30
201148,21-30
6414,31-40
314811,31-40
91106,21-30
5713,31-40
146760,21-30
49020,51-60
154986,31-40
262706,21-30
38098,21-30
67927,21-30
49226,31-40
63943,31-40
82107,51-60
293932,21-30
42,21-30
282805,21-30
152565,21-30
193254,31-40
121961,21-30
217091,51-60
203598,21-30
74827,21-30
187528,21-30
190803,21-30
38151,31-40
54662,31-40
129173,21-30
141766,51-60
16170,21-30
91486,21-30
183616,21-30
81270,21-30
259802,51-60
271499,21-30
185433,31-40
109228,31-40
233454,21-30
314100,21-30
208643,51-60
263626,21-30
159194,31-40
215178,More than 100 Days
107698,21-30
48892,21-30
130088,21-30
288520,21-30
91950,21-30
97004,31-40
95339,21-30
218990,51-60
312644,31-40
80199,31-40
261998,21-30
287968,21-30
1540,More than 100 Days
232034,21-30
297993,21-30
108415,51-60
177415,21-30
258365,31-40
35647,21-30
40595,21-30
121908,21-30
314324,31-40
297048,21-30
154000,51-60
141661,31-40
309299,21-30
252425,31-40
105163,51-60
239991,31-40
233644,21-30
306579,21-30
187539,21-30
193795,21-30
22942,21-30
272842,31-40
254072,31-40
84205,21-30
173660,21-30
125009,21-30
131539,21-30
183858,21-30
233408,51-60
187881,21-30
65239,21-30
182809,21-30
102265,21-30
199444,51-60
144605,31-40
89287,21-30
147167,21-30
144784,31-40
134562,21-30
265391,21-30
196319,31-40
65998,21-30
290531,31-40
242164,31-40
218,21-30
252936,31-40
25537,31-40
199191,21-30
86478,21-30
279558,21-30
124124,21-30
231843,21-30
16445,21-30
136669,31-40
116149,21-30
130564,31-40
218389,31-40
67755,21-30
150889,21-30
119940,51-60
182759,51-60
189784,51-60
263085,31-40
91555,21-30
267248,31-40
4615,21-30
93356,31-40
278797,31-40
213428,51-60
212504,21-30
72678,21-30
209619,More than 100 Days
192347,21-30
239994,21-30
261674,21-30
249358,21-30
137623,51-60
247123,21-30
298169,21-30
277906,21-30
204810,31-40
317966,21-30
118269,51-60
82777,21-30
184062,31-40
61731,21-30
19789,51-60
85731,51-60
268245,21-30
53030,21-30
264245,31-40
313671,21-30
60817,21-30
283333,31-40
180663,21-30
223052,51-60
294863,21-30
10925,31-40
268812,51-60
69511,21-30
87693,21-30
270561,21-30
14328,31-40
76936,21-30
63164,51-60
271412,21-30
44012,21-30
111465,51-60
108672,51-60
106443,31-40
271248,31-40
134527,21-30
104045,31-40
224723,21-30
262787,21-30
53894,21-30
148042,51-60
306762,21-30
7777,21-30
210078,31-40
133550,31-40
27354,21-30
283117,21-30
88540,21-30
30516,21-30
185828,21-30
247914,31-40
189870,31-40
7772,21-30
71831,31-40
145695,21-30
157141,21-30
223941,21-30
193281,21-30
309402,21-30
162472,21-30
8463,51-60
139781,21-30
126734,21-30
170260,21-30
245073,21-30
239375,21-30
309261,51-60
288581,21-30
99730,31-40
174040,21-30
190007,21-30
203116,21-30
277081,21-30
3986,31-40
34773,21-30
204885,21-30
118447,21-30
20028,21-30
63537,21-30
226762,21-30
45566,21-30
134131,21-30
191086,21-30
19925,21-30
13683,21-30
259424,21-30
276239,51-60
177971,21-30
67725,31-40
220519,21-30
43310,31-40
148117,21-30
9784,21-30
240272,31-40
271827,21-30
131197,21-30
105280,31-40
211600,21-30
259932,51-60
201720,21-30
82784,21-30
25547,21-30
235083,More than 100 Days
163586,21-30
173396,51-60
293088,21-30
22148,21-30
88542,21-30
145784,More than 100 Days
215025,21-30
15490,31-40
297025,21-30
248442,21-30
197025,21-30
232434,21-30
267845,21-30
311006,31-40
217114,21-30
267507,31-40
120738,51-60
221218,21-30
280901,51-60
316330,21-30
244839,21-30
23875,21-30
13668,21-30
20531,21-30
249403,21-30
154391,21-30
85173,21-30
179081,21-30
72556,21-30
42927,21-30
50866,21-30
246783,21-30
80189,21-30
16175,21-30
315199,51-60
35273,21-30
91168,21-30
130958,21-30
118142,21-30
19170,21-30
24964,21-30
242196,21-30
308829,31-40
303244,21-30
40422,31-40
59169,21-30
301128,31-40
232690,21-30
59338,31-40
231181,21-30
146833,21-30
66340,51-60
20434,21-30
152761,51-60
133990,51-60
238071,21-30
160365,21-30
98359,31-40
112706,21-30
26992,21-30
43374,21-30
82472,21-30
210656,51-60
166800,21-30
183300,31-40
15216,31-40
148657,21-30
177241,31-40
102651,51-60
185636,21-30
85350,21-30
120122,21-30
120686,21-30
50236,51-60
210663,21-30
58823,21-30
171358,51-60
54962,31-40
27086,21-30
12430,21-30
250956,31-40
145351,21-30
67718,31-40
268313,21-30
291504,21-30
39780,51-60
21360,21-30
62578,21-30
294980,21-30
272090,21-30
275433,21-30
101472,51-60
279981,51-60
242016,21-30
137271,21-30
280654,21-30
171082,21-30
210161,21-30
188201,21-30
93061,21-30
130322,51-60
221934,21-30
117724,21-30
220047,31-40
61258,21-30
275352,21-30
111766,21-30
112126,21-30
268121,31-40
158333,51-60
161533,21-30
84721,21-30
163030,31-40
292559,21-30
183943,21-30
251493,31-40
272670,21-30
46967,21-30
305450,21-30
86895,21-30
8797,31-40
214495,31-40
95797,21-30
228924,21-30
69628,21-30
211810,21-30
230121,31-40
240068,21-30
103609,21-30
175195,21-30
141227,51-60
80070,31-40
131802,21-30
4611,21-30
2965,21-30
273529,21-30
240822,51-60
89633,51-60
214067,21-30
121155,31-40
185758,31-40
301840,21-30
53244,31-40
258776,21-30
40999,21-30
219616,31-40
206724,21-30
261193,21-30
38594,21-30
218464,31-40
44460,31-40
49540,21-30
84553,31-40
119407,51-60
167188,21-30
48719,21-30
120465,21-30
315306,21-30
178087,31-40
61003,21-30
217073,21-30
204878,51-60
134398,21-30
312015,21-30
23362,51-60
84041,21-30
120654,21-30
96626,21-30
151915,31-40
50176,21-30
202534,21-30
260848,More than 100 Days
65381,51-60
11526,21-30
33920,21-30
1578,31-40
205476,31-40
44994,31-40
90829,31-40
69417,31-40
164068,21-30
296116,51-60
151727,21-30
127349,21-30
1854,21-30
264474,21-30
89330,21-30
55378,21-30
31849,51-60
274285,31-40
173301,21-30
287931,31-40
265939,21-30
179584,21-30
303691,31-40
159461,21-30
143022,21-30
251830,21-30
237253,21-30
68297,31-40
307421,31-40
32018,21-30
297952,21-30
239068,51-60
199365,51-60
180494,21-30
212241,21-30
288527,21-30
89532,31-40
24184,21-30
56326,21-30
53232,21-30
186498,21-30
126985,21-30
180774,21-30
40632,21-30
33381,21-30
90188,21-30
90077,21-30
246271,21-30
317821,21-30
36170,21-30
239381,21-30
157878,31-40
265127,51-60
88689,31-40
312626,21-30
45757,21-30
231534,21-30
147256,31-40
182659,21-30
25060,21-30
18892,21-30
57730,21-30
310079,21-30
156472,21-30
118754,31-40
75343,21-30
166101,21-30
32800,21-30
4807,31-40
269662,21-30
13632,21-30
283968,21-30
211385,21-30
273256,21-30
172713,21-30
225085,21-30
10574,21-30
63306,51-60
36829,31-40
193669,21-30
14604,51-60
303583,21-30
107205,21-30
36422,21-30
98029,31-40
187046,21-30
264137,21-30
104428,21-30
249418,21-30
43949,51-60
117393,51-60
191170,21-30
188307,31-40
9965,21-30
26453,31-40
94050,51-60
208036,31-40
49336,51-60
80036,31-40
143871,51-60
318291,31-40
30718,21-30
149491,51-60
128132,31-40
136402,51-60
78340,51-60
101007,31-40
121694,31-40
222862,31-40
139454,21-30
191735,21-30
254263,31-40
266533,21-30
110919,21-30
237276,31-40
87291,21-30
191040,21-30
202071,21-30
130835,21-30
117882,21-30
266949,31-40
265288,21-30
920,21-30
141855,21-30
243396,51-60
238225,21-30
219693,21-30
108074,31-40
303125,21-30
251117,21-30
49681,21-30
30774,21-30
19490,21-30
306232,More than 100 Days
27121,More than 100 Days
68493,21-30
41128,21-30
102226,21-30
218173,31-40
96172,21-30
178168,51-60
106725,More than 100 Days
48715,21-30
219819,21-30
52989,21-30
205614,31-40
170912,31-40
150576,51-60
55045,51-60
208623,21-30
142180,31-40
234404,31-40
224127,21-30
289313,31-40
52687,31-40
201044,More than 100 Days
116936,31-40
40371,21-30
67131,21-30
271787,31-40
113249,21-30
151665,21-30
25926,51-60
215793,21-30
50222,31-40
63692,21-30
278699,51-60
112790,31-40
212662,21-30
306802,31-40
286526,21-30
2202,21-30
152726,21-30
50888,31-40
250829,51-60
131275,21-30
80715,21-30
91456,21-30
178455,31-40
211786,21-30
221101,31-40
163041,51-60
173731,21-30
37794,21-30
188987,51-60
91783,51-60
35777,21-30
272962,21-30
121007,51-60
191722,31-40
233274,21-30
10362,21-30
15315,21-30
16205,31-40
82668,21-30
170314,31-40
81533,31-40
126680,21-30
137716,21-30
71511,21-30
223177,21-30
139007,31-40
119979,21-30
302677,21-30
107870,21-30
15928,21-30
298741,21-30
185231,21-30
287228,51-60
170719,31-40
192460,31-40
104350,21-30
83303,21-30
48606,51-60
48541,31-40
131973,21-30
139603,31-40
269036,51-60
113151,21-30
307532,21-30
66190,21-30
272880,21-30
129215,31-40
123053,51-60
270218,21-30
235482,21-30
3951,21-30
297587,21-30
308885,31-40
205779,31-40
291209,21-30
49763,21-30
180757,51-60
284551,21-30
289503,21-30
155931,21-30
209607,21-30
115197,51-60
291252,21-30
154150,21-30
317741,21-30
69839,21-30
89748,31-40
183068,31-40
20803,21-30
56940,21-30
48206,31-40
114070,21-30
280425,21-30
274039,21-30
184879,31-40
217476,51-60
35188,21-30
248571,31-40
18597,31-40
111130,21-30
94405,31-40
33207,21-30
42438,31-40
181427,21-30
12956,31-40
8959,21-30
17700,31-40
258063,21-30
33844,31-40
90193,31-40
251552,51-60
316019,31-40
147493,51-60
315829,21-30
78098,21-30
198518,21-30
291134,31-40
18013,31-40
35803,31-40
150146,51-60
172863,21-30
74016,21-30
290796,21-30
84977,31-40
102087,21-30
171537,More than 100 Days
317808,21-30
39490,21-30
12642,21-30
192981,21-30
280188,21-30
213009,More than 100 Days
26750,31-40
276695,31-40
94544,31-40
72975,31-40
152031,31-40
309660,21-30
291079,21-30
136845,51-60
223706,31-40
6929,51-60
284178,21-30
104864,21-30
47535,21-30
51164,21-30
259918,21-30
22145,21-30
21009,21-30
150288,31-40
129244,31-40
61804,51-60
307664,21-30
134032,More than 100 Days
171812,21-30
104345,21-30
283684,31-40
35745,21-30
219520,31-40
106466,31-40
131090,51-60
187997,21-30
224529,21-30
301022,21-30
37617,21-30
212609,21-30
269011,21-30
151555,51-60
229611,21-30
268337,21-30
10893,21-30
226639,21-30
57449,51-60
66311,21-30
80524,21-30
233317,21-30
147966,21-30
151613,21-30
242636,21-30
5500,51-60
268843,21-30
299299,31-40
69624,21-30
185261,51-60
236722,21-30
111329,31-40
288190,21-30
271681,31-40
145727,21-30
296490,31-40
172717,31-40
26120,31-40
105186,21-30
15182,21-30
49929,21-30
89554,21-30
83514,51-60
224229,51-60
224817,21-30
154441,21-30
70863,21-30
46065,21-30
105712,21-30
37497,31-40
212993,21-30
254736,21-30
230918,51-60
75720,21-30
208530,21-30
39506,21-30
248225,21-30
267219,21-30
161645,51-60
316822,51-60
147034,21-30
154463,51-60
82510,21-30
30817,31-40
157661,21-30
307380,21-30
152517,21-30
151188,31-40
257179,21-30
5078,31-40
210730,21-30
117258,21-30
283785,21-30
130581,21-30
264281,31-40
138638,21-30
223454,21-30
236789,21-30
3093,51-60
289081,21-30
149318,21-30
137527,31-40
89433,31-40
41673,51-60
257529,21-30
39462,21-30
6511,21-30
212370,21-30
128957,21-30
23783,31-40
285877,51-60
122881,51-60
226088,More than 100 Days
197117,21-30
267892,51-60
194876,31-40
143396,21-30
285973,31-40
156583,21-30
50648,51-60
127838,21-30
298739,31-40
91252,21-30
43431,21-30
3860,21-30
286679,21-30
132752,21-30
13160,21-30
120245,21-30
39060,31-40
47052,21-30
111023,21-30
34976,21-30
225499,51-60
134832,31-40
194093,21-30
2676,21-30
98441,21-30
86371,21-30
30142,31-40
213108,31-40
168177,21-30
159541,21-30
195799,51-60
204522,31-40
56130,31-40
196076,21-30
156716,31-40
220340,21-30
89141,31-40
40240,31-40
311999,21-30
181712,51-60
225077,31-40
72276,21-30
153660,51-60
187197,21-30
268678,51-60
213501,21-30
99371,21-30
45660,21-30
121375,21-30
311506,21-30
120414,21-30
207465,31-40
162309,51-60
285713,21-30
94180,21-30
67648,21-30
179922,51-60
237435,21-30
1325,31-40
95593,31-40
88747,31-40
163995,21-30
176185,21-30
2466,51-60
205209,21-30
273638,51-60
189063,21-30
221514,31-40
157566,31-40
277180,21-30
3440,21-30
36734,21-30
284573,31-40
299993,21-30
54654,21-30
100576,21-30
849,21-30
294626,31-40
65689,31-40
173902,31-40
66769,31-40
170458,51-60
46045,21-30
150117,21-30
160867,31-40
11794,21-30
156019,51-60
69138,51-60
169357,31-40
114941,21-30
203438,31-40
161567,21-30
283426,21-30
256657,31-40
311152,21-30
23522,21-30
41252,31-40
93786,51-60
226254,21-30
50576,21-30
152503,51-60
190140,21-30
155809,21-30
191637,31-40
286433,21-30
5378,21-30
318065,21-30
240729,31-40
259988,21-30
97675,21-30
300137,21-30
251080,21-30
219015,21-30
145728,31-40
131412,21-30
147212,31-40
155045,21-30
202367,21-30
113869,21-30
155344,21-30
238140,21-30
11511,21-30
172284,21-30
19588,21-30
240439,21-30
192420,21-30
58916,21-30
11585,21-30
301213,21-30
5874,21-30
111190,21-30
64990,21-30
80860,31-40
67422,21-30
178837,21-30
172766,21-30
273320,21-30
51786,21-30
258269,51-60
78174,21-30
129389,31-40
25458,21-30
89397,21-30
245254,31-40
109849,51-60
104368,31-40
39593,21-30
85247,51-60
297537,21-30
193542,31-40
36493,31-40
250456,More than 100 Days
110745,31-40
247937,21-30
112782,21-30
154220,31-40
133037,21-30
156185,21-30
241336,21-30
89013,21-30
228130,51-60
139688,More than 100 Days
12151,21-30
62564,31-40
146356,21-30
219734,21-30
118717,21-30
248462,31-40
39213,21-30
75335,31-40
103285,21-30
310622,21-30
312216,21-30
245643,51-60
164235,21-30
46782,21-30
180234,31-40
291818,31-40
7056,31-40
166245,51-60
191681,21-30
211623,51-60
253708,21-30
195180,21-30
108935,31-40
254488,More than 100 Days
71932,21-30
258579,31-40
190162,31-40
256404,21-30
1973,21-30
277169,21-30
9271,More than 100 Days
106979,21-30
229680,21-30
193516,21-30
81422,51-60
72357,21-30
148962,21-30
234174,21-30
280914,51-60
30987,21-30
132672,21-30
181784,51-60
78657,31-40
16897,51-60
117154,21-30
215331,21-30
201783,51-60
268487,51-60
234936,21-30
151013,21-30
102772,31-40
183612,31-40
12224,51-60
119598,31-40
111456,31-40
244434,21-30
106949,21-30
296971,21-30
313085,31-40
295344,21-30
240042,31-40
76510,21-30
190259,31-40
227493,21-30
106828,21-30
314681,21-30
16071,More than 100 Days
163919,51-60
164436,21-30
240127,21-30
299496,21-30
243495,21-30
256212,More than 100 Days
256179,21-30
63542,21-30
2406,21-30
258849,21-30
97272,21-30
290165,21-30
164234,21-30
257395,31-40
152395,21-30
82879,21-30
255870,21-30
80928,21-30
296759,21-30
310041,51-60
284464,31-40
231511,21-30
100375,31-40
29675,51-60
133515,31-40
136130,21-30
227318,21-30
302022,21-30
91459,21-30
181994,21-30
314710,31-40
72468,31-40
41427,31-40
194142,21-30
242492,21-30
53508,21-30
308812,31-40
140236,21-30
196201,51-60
128046,More than 100 Days
228340,21-30
186236,21-30
245975,31-40
143689,21-30
113674,21-30
234460,21-30
318377,31-40
37533,21-30
13091,21-30
297469,21-30
247275,51-60
119922,21-30
139165,21-30
70757,21-30
25798,21-30
286259,21-30
253474,31-40
155479,21-30
314147,21-30
268104,21-30
55295,31-40
141639,31-40
69716,21-30
277228,31-40
72717,21-30
202043,21-30
175322,31-40
86045,31-40
257642,31-40
246239,More than 100 Days
109004,21-30
57205,51-60
107095,21-30
163203,31-40
45193,21-30
290009,21-30
191402,21-30
148829,51-60
302864,51-60
228385,31-40
151202,31-40
245149,31-40
129117,21-30
55425,21-30
259005,21-30
64479,21-30
23896,21-30
96861,31-40
27376,21-30
210114,21-30
315601,21-30
173093,31-40
485,21-30
72011,31-40
119851,31-40
272403,51-60
63504,51-60
143013,31-40
45658,21-30
24829,21-30
668,31-40
314646,51-60
74315,51-60
89650,21-30
142720,31-40
72001,31-40
193955,21-30
66004,21-30
209835,21-30
93010,31-40
24070,21-30
82778,21-30
197652,21-30
315167,31-40
63763,21-30
176135,31-40
34598,21-30
65871,21-30
138269,21-30
157430,51-60
57891,21-30
207936,21-30
280991,21-30
299216,31-40
161213,21-30
115526,21-30
54160,21-30
239174,31-40
227393,31-40
34374,31-40
76303,21-30
116159,51-60
268347,31-40
54001,31-40
59596,21-30
228541,31-40
228436,21-30
