id,days
167473,11-20
49479,51-60
29375,21-30
167631,11-20
35713,11-20
284209,21-30
120532,51-60
9953,51-60
275238,21-30
108806,51-60
25354,21-30
101306,51-60
35627,21-30
68329,21-30
228676,21-30
237398,31-40
60117,11-20
265571,11-20
138204,11-20
200346,11-20
217881,21-30
282004,21-30
33999,51-60
223720,11-20
135511,21-30
239427,11-20
129166,11-20
236124,31-40
173585,11-20
279557,31-40
25101,11-20
307363,21-30
95581,21-30
153133,51-60
169542,11-20
104669,51-60
19940,31-40
9720,11-20
289834,21-30
144220,51-60
13706,21-30
54609,11-20
79038,21-30
112028,11-20
177786,21-30
265730,21-30
62731,11-20
139305,11-20
152877,11-20
64709,21-30
152254,21-30
253095,11-20
215258,11-20
216449,21-30
118608,11-20
210154,11-20
184840,21-30
186165,21-30
200715,11-20
163753,31-40
161696,11-20
255881,21-30
297132,21-30
177939,21-30
210938,51-60
64572,21-30
10454,11-20
69914,21-30
12620,21-30
252690,21-30
13746,21-30
174879,21-30
122476,31-40
33052,11-20
309754,21-30
111138,21-30
35878,21-30
86,11-20
268244,21-30
50257,21-30
45005,21-30
80304,11-20
118498,51-60
1893,21-30
208556,11-20
208463,11-20
64782,51-60
56866,21-30
89191,11-20
299549,21-30
89497,11-20
247464,51-60
58341,51-60
192031,11-20
76369,21-30
311850,11-20
80592,21-30
242055,21-30
261031,11-20
36301,11-20
126833,21-30
29524,11-20
129394,21-30
61718,31-40
145277,21-30
83234,11-20
298324,31-40
243909,11-20
202948,21-30
219864,11-20
206254,51-60
123034,51-60
253134,21-30
271118,11-20
219602,21-30
77731,11-20
230536,11-20
13861,11-20
179275,21-30
215904,11-20
46678,21-30
216588,21-30
76130,21-30
65474,21-30
204573,21-30
138057,21-30
277857,11-20
67487,21-30
215572,11-20
194238,51-60
139768,21-30
41964,21-30
260542,21-30
210129,11-20
89866,21-30
56864,11-20
260503,21-30
82617,11-20
233906,51-60
176116,21-30
87882,51-60
169405,11-20
306124,11-20
105977,21-30
216761,51-60
249895,11-20
263067,51-60
188400,51-60
298473,21-30
187013,11-20
2629,11-20
220757,11-20
235636,21-30
251654,11-20
170387,21-30
281847,21-30
200081,51-60
22557,21-30
16266,11-20
218268,21-30
180316,51-60
279839,21-30
148501,21-30
174602,11-20
52793,21-30
83328,21-30
11591,21-30
306231,51-60
100572,51-60
200215,31-40
255462,21-30
71004,21-30
282943,51-60
59400,21-30
105931,11-20
96466,21-30
188196,51-60
207960,21-30
120568,11-20
312687,21-30
125213,21-30
34830,21-30
23308,11-20
275397,51-60
204057,21-30
91986,21-30
93876,51-60
130685,11-20
146560,21-30
236017,11-20
43998,21-30
183374,51-60
182757,51-60
149457,11-20
173252,11-20
247580,21-30
274769,51-60
288941,51-60
137897,21-30
49142,51-60
272489,51-60
243610,21-30
50672,11-20
79548,21-30
135214,31-40
210007,11-20
193419,21-30
155213,21-30
196978,11-20
313958,51-60
71031,11-20
263054,21-30
236993,51-60
100122,51-60
243179,11-20
127048,21-30
227828,21-30
130320,11-20
14332,51-60
116718,21-30
24922,21-30
157205,11-20
230184,11-20
317385,11-20
152224,11-20
7371,11-20
216035,11-20
59969,21-30
255916,21-30
104318,21-30
124444,11-20
75461,21-30
307945,21-30
76564,11-20
68933,31-40
132545,51-60
307832,21-30
106323,21-30
112693,31-40
166719,11-20
113751,21-30
183217,11-20
258444,11-20
51422,21-30
90601,11-20
92827,21-30
63052,51-60
228407,11-20
163891,21-30
102658,21-30
245221,21-30
214386,11-20
285739,11-20
299034,21-30
89535,21-30
207433,21-30
36859,51-60
107030,21-30
4054,51-60
119416,31-40
11061,11-20
292418,21-30
311805,21-30
143728,21-30
276186,11-20
300005,51-60
122062,21-30
272612,31-40
65558,21-30
108108,51-60
136699,11-20
76621,21-30
297958,21-30
50446,11-20
267772,21-30
64831,21-30
214039,21-30
111038,51-60
259113,21-30
265296,11-20
86037,21-30
181963,51-60
78929,21-30
238954,21-30
294762,21-30
44132,11-20
225821,21-30
227693,21-30
218469,11-20
209860,21-30
130556,31-40
294147,11-20
140190,21-30
273789,21-30
157271,21-30
65140,11-20
116793,11-20
243653,21-30
235682,21-30
236161,21-30
88335,21-30
11134,21-30
281260,21-30
237813,11-20
90011,51-60
186067,21-30
151912,21-30
249371,21-30
175148,21-30
55819,21-30
256137,11-20
76377,21-30
134493,11-20
148992,21-30
51906,21-30
298828,21-30
39887,51-60
173575,11-20
233570,11-20
305951,21-30
11243,51-60
32661,11-20
307171,11-20
220794,21-30
64522,11-20
73857,11-20
40788,11-20
123521,21-30
212605,11-20
104349,51-60
40860,51-60
203304,11-20
185276,51-60
117684,11-20
287569,51-60
6813,21-30
265700,21-30
297572,51-60
247844,11-20
194941,21-30
240296,51-60
137476,51-60
41159,21-30
70076,21-30
45723,11-20
130212,21-30
155356,21-30
4786,21-30
63367,21-30
68084,21-30
143242,21-30
65147,11-20
183218,31-40
7121,11-20
91867,11-20
228368,11-20
234558,21-30
131063,21-30
290827,51-60
52876,21-30
274149,11-20
142954,21-30
253556,21-30
66739,21-30
213021,21-30
97778,21-30
88912,21-30
224841,11-20
33111,51-60
222493,11-20
267780,31-40
44665,51-60
93754,21-30
84276,11-20
68108,21-30
14891,21-30
247267,11-20
270233,51-60
243349,21-30
238922,21-30
171003,21-30
138439,21-30
216939,21-30
44325,11-20
93808,21-30
174813,21-30
11537,11-20
18746,11-20
218091,21-30
14169,21-30
1706,11-20
5429,21-30
89880,11-20
275860,21-30
245092,11-20
49063,21-30
148945,21-30
298901,21-30
212928,11-20
138923,11-20
105427,21-30
159932,11-20
161478,21-30
217383,21-30
280001,11-20
247311,51-60
202268,21-30
295270,11-20
314827,21-30
186296,21-30
203435,21-30
304786,11-20
247383,11-20
176285,21-30
124352,11-20
92496,51-60
216971,11-20
8774,21-30
293711,11-20
274898,51-60
103443,21-30
20418,21-30
64401,21-30
178964,31-40
20707,11-20
232750,21-30
14411,11-20
201991,21-30
194815,21-30
54865,21-30
242715,11-20
141768,21-30
281617,11-20
185483,11-20
201901,11-20
81399,51-60
18291,11-20
236726,11-20
109966,31-40
196263,11-20
124537,51-60
12858,11-20
64748,11-20
316906,11-20
25229,11-20
113992,11-20
186923,11-20
281752,21-30
172529,21-30
43576,31-40
270053,11-20
234859,31-40
274688,21-30
118064,21-30
202861,51-60
143924,11-20
9201,51-60
88981,11-20
89122,21-30
190901,51-60
310053,11-20
130107,11-20
91837,11-20
130923,51-60
505,51-60
53652,11-20
202551,11-20
203989,21-30
267024,11-20
167050,21-30
243915,21-30
14029,21-30
256682,31-40
123797,11-20
125304,21-30
115805,21-30
142729,11-20
10437,11-20
39948,31-40
194115,21-30
149637,11-20
254912,11-20
124809,11-20
96717,11-20
265654,11-20
195673,21-30
208069,11-20
75856,21-30
215467,11-20
69303,21-30
276728,11-20
251687,11-20
144684,21-30
253791,21-30
84692,51-60
290779,51-60
274343,11-20
291924,11-20
236373,21-30
225692,21-30
12708,21-30
172816,21-30
160075,11-20
88643,11-20
281054,21-30
110434,51-60
124179,51-60
112565,51-60
297361,21-30
262645,21-30
76707,51-60
191265,21-30
80567,21-30
171526,21-30
200851,21-30
147756,21-30
44214,21-30
5561,11-20
56028,11-20
258611,51-60
92094,21-30
235537,11-20
118539,21-30
76639,51-60
307426,21-30
271115,51-60
147006,31-40
268290,21-30
176361,21-30
14711,21-30
212782,21-30
88922,11-20
46561,51-60
296962,51-60
33212,21-30
94958,21-30
313795,51-60
32569,11-20
162381,11-20
70620,21-30
269064,11-20
166805,21-30
212284,31-40
298453,21-30
167953,31-40
182512,51-60
72452,21-30
191276,21-30
217882,21-30
80345,21-30
63280,51-60
313778,11-20
214,21-30
203195,21-30
293163,11-20
306950,21-30
279922,31-40
64579,11-20
116680,21-30
156925,11-20
199091,21-30
96093,31-40
189281,11-20
66017,11-20
47473,11-20
141548,11-20
19203,11-20
245974,21-30
158100,51-60
47067,21-30
269860,11-20
157632,21-30
226980,21-30
275292,21-30
259926,21-30
254744,51-60
118063,31-40
63806,21-30
184032,21-30
278478,21-30
60770,11-20
295049,21-30
297553,51-60
256016,51-60
135526,21-30
257131,51-60
264483,51-60
192327,21-30
83194,11-20
259908,11-20
1650,11-20
242668,11-20
263757,11-20
163326,21-30
290734,21-30
224897,51-60
102818,11-20
237601,21-30
286497,51-60
220620,51-60
305375,21-30
251238,21-30
310449,11-20
144629,11-20
282473,21-30
89051,21-30
94212,21-30
142320,11-20
163396,21-30
258474,51-60
74281,21-30
52936,21-30
313036,11-20
141940,21-30
245264,51-60
76990,11-20
282980,21-30
113257,31-40
97845,51-60
232247,51-60
280535,11-20
184316,21-30
120775,51-60
80879,21-30
180249,21-30
10134,51-60
221491,21-30
30244,51-60
157704,11-20
157698,11-20
39637,21-30
305118,21-30
100010,21-30
60004,11-20
306196,11-20
170374,11-20
75179,21-30
87297,31-40
187915,11-20
68295,21-30
278704,51-60
306297,21-30
208252,21-30
128734,11-20
55755,51-60
239382,31-40
242681,11-20
204729,21-30
288712,11-20
257167,51-60
191308,11-20
300198,21-30
31989,11-20
246964,11-20
236332,11-20
71965,11-20
77788,21-30
116639,21-30
257345,21-30
120118,11-20
97899,51-60
117851,21-30
175885,21-30
29065,21-30
282217,21-30
278627,11-20
127208,11-20
284741,21-30
4426,21-30
81894,21-30
255524,21-30
127652,11-20
236581,11-20
10847,21-30
75474,21-30
111300,21-30
166359,51-60
133258,11-20
306661,11-20
170773,21-30
157534,21-30
268629,21-30
136938,11-20
304884,21-30
3636,21-30
84266,11-20
277712,21-30
200523,11-20
139338,51-60
235793,21-30
109979,11-20
15087,51-60
107473,11-20
143954,21-30
258829,21-30
315840,11-20
240244,21-30
205733,21-30
67145,51-60
62805,51-60
312655,21-30
44756,11-20
135229,21-30
179983,11-20
311205,51-60
265779,21-30
168728,11-20
27982,11-20
161717,21-30
82746,21-30
14040,11-20
6289,21-30
72922,11-20
110840,21-30
120679,51-60
138761,21-30
255481,51-60
294102,31-40
303279,11-20
269317,11-20
120708,11-20
105660,21-30
33122,21-30
84925,51-60
302985,21-30
252203,21-30
287242,21-30
185067,11-20
271010,21-30
122563,21-30
149194,21-30
84739,11-20
85277,11-20
5716,21-30
72897,11-20
195571,51-60
182814,51-60
171679,21-30
292275,11-20
95949,21-30
197968,21-30
132455,21-30
44475,11-20
219858,11-20
225268,21-30
89851,51-60
154708,21-30
162718,21-30
207138,21-30
74113,11-20
166751,11-20
88741,21-30
105937,21-30
257066,21-30
232463,21-30
211958,21-30
298056,11-20
32960,21-30
23077,21-30
59297,11-20
291325,11-20
98897,11-20
72302,11-20
189210,51-60
103716,21-30
56016,11-20
49236,31-40
161480,11-20
272742,21-30
310163,21-30
112679,21-30
26416,21-30
33027,21-30
236088,11-20
262619,21-30
280803,11-20
107298,21-30
113500,21-30
135339,11-20
133473,51-60
82123,21-30
298687,21-30
117287,21-30
59937,21-30
98218,31-40
233474,21-30
316153,11-20
179670,21-30
91879,11-20
104867,21-30
91054,21-30
301652,21-30
151755,11-20
263408,21-30
223445,21-30
212304,21-30
109796,11-20
6236,51-60
117314,51-60
47825,11-20
115831,21-30
157770,51-60
141296,11-20
95389,51-60
212776,21-30
272596,51-60
173016,21-30
148239,21-30
145049,31-40
30539,21-30
56380,11-20
198489,11-20
202699,31-40
83299,21-30
311486,11-20
190708,21-30
86313,21-30
102657,21-30
127141,11-20
156876,11-20
247924,11-20
175313,51-60
30392,31-40
89939,21-30
272556,11-20
202374,21-30
73030,11-20
145850,11-20
263361,11-20
187083,21-30
22027,11-20
240161,11-20
141374,11-20
164244,21-30
102992,21-30
164197,11-20
177333,51-60
274756,31-40
144361,21-30
223589,21-30
248892,21-30
186816,11-20
34580,11-20
202366,21-30
231470,21-30
187249,11-20
254393,11-20
163928,21-30
317397,11-20
269114,51-60
187154,11-20
14875,21-30
131828,11-20
33375,11-20
34040,21-30
74469,51-60
148051,11-20
56482,21-30
204949,21-30
116920,21-30
25300,31-40
240452,51-60
265515,11-20
208038,11-20
151501,21-30
151392,11-20
72248,21-30
117457,11-20
18778,21-30
27898,11-20
45619,51-60
41195,21-30
310254,21-30
67025,21-30
200237,51-60
296805,21-30
10542,11-20
156353,21-30
182670,11-20
73881,51-60
132872,21-30
223545,21-30
50352,51-60
129881,11-20
246185,21-30
1768,51-60
219941,51-60
174429,21-30
244314,51-60
120180,51-60
222774,21-30
118586,51-60
154827,51-60
156679,21-30
264905,21-30
298696,21-30
14742,11-20
187708,11-20
166381,51-60
24079,11-20
184736,51-60
31982,21-30
110382,31-40
76047,21-30
156024,21-30
191166,51-60
285864,21-30
186980,51-60
297455,11-20
127019,11-20
180901,11-20
270148,21-30
146673,21-30
156954,31-40
74027,11-20
3019,11-20
83003,11-20
215275,21-30
296634,21-30
218036,21-30
310731,21-30
148124,21-30
214581,21-30
140567,51-60
60543,21-30
100759,11-20
73669,11-20
71171,21-30
132152,11-20
128374,11-20
88376,11-20
48651,21-30
228381,11-20
274455,11-20
35937,11-20
262413,21-30
237972,51-60
148246,21-30
61755,11-20
280507,11-20
199038,11-20
215478,21-30
15133,21-30
248639,21-30
222662,21-30
34216,21-30
269405,21-30
113477,31-40
103867,21-30
144433,21-30
248523,21-30
72444,11-20
36864,11-20
293234,21-30
10660,21-30
153472,21-30
191864,21-30
122197,21-30
198387,21-30
101446,21-30
155810,11-20
218914,21-30
137858,11-20
249425,21-30
159186,11-20
209783,11-20
297339,21-30
314465,11-20
13372,11-20
73890,21-30
288878,21-30
186541,21-30
43837,21-30
109107,21-30
273705,31-40
60330,21-30
206622,11-20
120806,11-20
292409,21-30
30632,21-30
214697,51-60
177857,21-30
68347,51-60
79933,11-20
24817,11-20
92398,21-30
307721,21-30
277904,21-30
288650,11-20
115335,21-30
246122,51-60
315819,21-30
315810,21-30
84174,21-30
212014,11-20
306130,51-60
73663,51-60
173304,21-30
288299,21-30
238246,51-60
40943,21-30
99640,11-20
177248,11-20
272069,11-20
39214,21-30
315695,31-40
60380,21-30
137659,11-20
274463,11-20
56851,31-40
144738,21-30
59027,21-30
79950,11-20
171124,31-40
74073,21-30
295184,11-20
118889,11-20
104065,11-20
37348,21-30
182203,11-20
127901,21-30
16144,11-20
111563,21-30
266059,11-20
96361,21-30
189452,21-30
93032,11-20
38697,11-20
207476,11-20
100141,21-30
123160,11-20
268997,11-20
55156,11-20
202847,11-20
246381,21-30
162471,21-30
117926,11-20
14993,21-30
183911,21-30
164824,21-30
251719,21-30
221538,11-20
313187,31-40
210541,51-60
121147,21-30
42611,11-20
230963,21-30
285011,11-20
177986,31-40
55924,21-30
123478,21-30
73740,31-40
15111,21-30
202746,11-20
95,11-20
270293,21-30
24286,21-30
292897,21-30
278067,21-30
51722,11-20
222121,11-20
153868,21-30
107602,21-30
86491,51-60
48467,11-20
209638,11-20
119630,11-20
240112,21-30
96504,21-30
284388,21-30
211098,21-30
153627,11-20
274395,21-30
72320,21-30
174930,51-60
158340,51-60
164855,21-30
135424,21-30
247648,51-60
127377,11-20
192727,31-40
171481,11-20
262731,21-30
133672,11-20
301048,51-60
314104,11-20
255841,21-30
268875,21-30
240784,21-30
93472,21-30
7658,11-20
80971,21-30
233275,11-20
99999,11-20
303488,21-30
250882,21-30
210447,11-20
290499,21-30
115111,51-60
38748,11-20
299459,21-30
223167,51-60
5520,21-30
225822,11-20
218809,21-30
35335,21-30
290663,21-30
4755,21-30
19441,21-30
70092,21-30
204492,21-30
200032,21-30
65853,21-30
308180,21-30
153028,21-30
285728,51-60
68534,11-20
159465,51-60
233435,21-30
292555,11-20
221054,21-30
272466,31-40
314116,21-30
141591,21-30
280831,21-30
289249,21-30
114499,21-30
70582,51-60
36257,51-60
296975,31-40
151953,11-20
127546,21-30
237919,11-20
110158,21-30
171562,21-30
91978,51-60
200392,11-20
25426,21-30
7867,31-40
47549,11-20
114644,21-30
199251,21-30
242167,11-20
281988,21-30
96011,11-20
245488,21-30
226331,21-30
156825,11-20
171761,51-60
52641,11-20
286456,11-20
42372,51-60
162815,11-20
121471,11-20
55261,21-30
270617,31-40
101211,11-20
59268,21-30
217565,51-60
38531,51-60
8328,51-60
233904,11-20
208875,31-40
240995,21-30
257860,11-20
315499,11-20
170076,21-30
198683,51-60
287349,51-60
10142,21-30
103605,51-60
317975,11-20
23180,21-30
88969,21-30
301621,21-30
146531,11-20
268978,11-20
288837,11-20
150048,21-30
39849,21-30
192828,21-30
18058,21-30
170188,21-30
220346,21-30
129967,11-20
3358,11-20
52334,11-20
17594,11-20
158539,51-60
284837,51-60
259294,21-30
45051,11-20
1033,21-30
277057,11-20
115766,11-20
110334,21-30
232910,31-40
129731,11-20
166181,21-30
13406,11-20
22271,21-30
184584,21-30
231553,11-20
178573,31-40
90946,21-30
95415,11-20
276955,21-30
184612,11-20
64629,21-30
100761,31-40
284526,21-30
254957,11-20
243486,51-60
299143,21-30
121972,51-60
58163,51-60
259211,21-30
26561,21-30
179466,21-30
292492,21-30
120402,51-60
222037,21-30
288043,51-60
53089,11-20
248173,51-60
314031,11-20
316658,11-20
194040,11-20
7365,11-20
239609,11-20
284988,21-30
295675,21-30
269251,11-20
138337,11-20
129543,11-20
73246,11-20
237011,21-30
120101,11-20
303752,51-60
42850,11-20
232310,11-20
113205,51-60
192966,11-20
11754,11-20
140391,51-60
289831,51-60
85252,51-60
187158,11-20
263282,51-60
90385,51-60
3953,21-30
233793,21-30
230679,21-30
8913,21-30
255236,11-20
65876,51-60
138604,21-30
259755,21-30
42210,11-20
278672,11-20
113363,51-60
100446,51-60
54833,21-30
123097,51-60
38883,51-60
112514,21-30
308372,11-20
62806,21-30
302062,21-30
25215,51-60
220099,11-20
251759,21-30
106746,21-30
195693,21-30
54600,21-30
66718,11-20
190590,51-60
199094,11-20
125543,21-30
86784,51-60
199202,51-60
224206,21-30
315424,21-30
301169,51-60
140169,21-30
89356,21-30
30329,21-30
62231,31-40
284376,21-30
16469,21-30
140360,21-30
160890,21-30
87276,21-30
15806,11-20
239582,11-20
209171,51-60
62417,21-30
308023,21-30
155409,11-20
120650,11-20
156112,21-30
189736,51-60
8864,51-60
35423,31-40
6900,21-30
98626,11-20
63305,11-20
296547,21-30
1362,51-60
104420,21-30
249734,21-30
57065,31-40
173631,21-30
31281,21-30
289029,21-30
53378,21-30
1864,21-30
16364,21-30
178995,21-30
79740,21-30
230920,11-20
189387,51-60
34388,11-20
303916,21-30
60873,21-30
24163,21-30
223745,11-20
59328,21-30
155560,11-20
267425,11-20
20712,21-30
32523,21-30
273550,11-20
42770,11-20
9094,21-30
260329,31-40
267974,51-60
30653,11-20
152113,11-20
195241,31-40
10505,21-30
156750,11-20
220461,21-30
53836,11-20
46809,31-40
49077,11-20
50177,11-20
41270,21-30
196698,11-20
119245,51-60
62282,21-30
262272,11-20
211544,11-20
130763,21-30
245203,21-30
264464,21-30
283163,11-20
79864,21-30
21075,21-30
105877,11-20
44609,21-30
305165,21-30
73137,11-20
58203,11-20
286826,21-30
284662,21-30
217521,21-30
5434,11-20
141211,21-30
85699,51-60
113369,21-30
36562,21-30
12291,21-30
215388,21-30
58871,21-30
174646,51-60
23265,21-30
46247,11-20
198896,21-30
158484,21-30
84740,11-20
77301,11-20
306995,11-20
117160,21-30
95102,21-30
313689,21-30
245400,21-30
221051,21-30
276024,11-20
272258,21-30
66116,21-30
213651,21-30
253895,11-20
277352,11-20
54455,21-30
220242,21-30
304406,11-20
149785,51-60
56298,51-60
163688,21-30
217789,11-20
79674,21-30
214760,21-30
54713,21-30
296040,21-30
60784,21-30
149849,51-60
106561,21-30
282032,51-60
120702,11-20
173157,51-60
42795,51-60
242852,21-30
82113,21-30
41049,11-20
306008,51-60
146255,11-20
233144,11-20
65305,11-20
205068,31-40
132084,11-20
28747,11-20
317871,21-30
44245,21-30
238368,21-30
314676,11-20
32892,51-60
180424,11-20
218197,11-20
77965,21-30
134088,51-60
123963,11-20
89567,11-20
303680,21-30
267205,51-60
7,11-20
151909,21-30
270865,51-60
11449,51-60
282628,21-30
286934,11-20
283744,21-30
228576,11-20
214185,21-30
297483,21-30
156777,51-60
253089,11-20
215438,21-30
140002,11-20
258229,11-20
208763,11-20
156602,11-20
43561,11-20
188823,21-30
61920,11-20
177664,11-20
175923,21-30
42765,11-20
165188,21-30
233226,11-20
171102,11-20
24909,21-30
143476,51-60
107524,11-20
189909,21-30
298666,21-30
180235,51-60
202992,21-30
219889,21-30
59023,11-20
312490,21-30
298480,21-30
287416,21-30
34309,21-30
304805,21-30
182665,21-30
133559,51-60
34801,51-60
46140,21-30
191354,51-60
164259,11-20
255172,51-60
223695,11-20
203247,51-60
281477,21-30
133142,11-20
283359,21-30
141392,51-60
255534,51-60
316686,11-20
56910,21-30
266025,21-30
174920,21-30
258554,51-60
278188,11-20
251245,31-40
258358,21-30
204283,21-30
155679,11-20
70473,51-60
295486,11-20
147628,11-20
156023,21-30
110578,21-30
45117,21-30
146708,21-30
112749,31-40
281478,21-30
191307,21-30
17949,21-30
11985,11-20
116974,21-30
254200,51-60
224383,11-20
180656,11-20
38961,21-30
12681,21-30
76167,11-20
46125,11-20
56265,21-30
56509,21-30
107233,21-30
243063,21-30
11899,21-30
148206,11-20
237662,51-60
63676,51-60
257493,11-20
294133,11-20
62937,51-60
257409,51-60
305866,21-30
48315,51-60
123325,21-30
226934,11-20
101365,21-30
128696,21-30
85671,51-60
316463,21-30
250297,21-30
288930,21-30
223836,11-20
263288,21-30
224433,11-20
131578,21-30
174834,11-20
182525,31-40
171351,21-30
203663,21-30
22219,11-20
188951,51-60
68338,21-30
269808,21-30
215958,11-20
185328,11-20
154308,11-20
105993,11-20
316860,11-20
55599,51-60
116111,11-20
71105,21-30
318373,11-20
147785,51-60
248840,21-30
48917,21-30
313766,21-30
238242,31-40
25848,51-60
32514,11-20
233287,11-20
15757,11-20
64714,51-60
313575,21-30
160127,21-30
233851,21-30
47987,51-60
138305,21-30
61724,21-30
200750,11-20
143716,11-20
278739,11-20
191837,21-30
234845,51-60
278859,21-30
29569,51-60
90922,21-30
91142,21-30
25936,21-30
230533,51-60
51054,21-30
258223,21-30
121756,11-20
210015,11-20
4249,51-60
89080,51-60
99585,11-20
262125,51-60
184894,51-60
137474,21-30
34198,11-20
13721,31-40
121005,21-30
134610,11-20
21879,51-60
15543,11-20
73410,21-30
23121,51-60
4671,21-30
64693,21-30
280961,51-60
179520,21-30
136976,11-20
217822,21-30
9587,21-30
242594,11-20
291779,11-20
87536,11-20
304108,11-20
288614,11-20
75361,51-60
310825,21-30
167984,11-20
172612,11-20
138842,11-20
284678,21-30
273471,11-20
263488,51-60
118692,11-20
44038,21-30
116251,21-30
90162,21-30
313816,11-20
311196,51-60
151865,21-30
181885,11-20
141403,11-20
56534,21-30
295041,21-30
99812,51-60
166741,21-30
172526,31-40
233743,21-30
103254,11-20
312747,11-20
297973,21-30
3585,11-20
187373,11-20
31455,21-30
157443,11-20
304272,51-60
19063,11-20
249068,31-40
280516,21-30
154313,51-60
238266,11-20
161983,21-30
295599,11-20
131181,31-40
255882,51-60
305739,21-30
305240,51-60
138512,11-20
91259,31-40
22533,51-60
185802,11-20
123477,11-20
62344,11-20
289755,11-20
202684,51-60
126115,21-30
2952,51-60
310347,21-30
203879,21-30
263171,21-30
166498,11-20
225398,21-30
298812,21-30
72695,21-30
299937,21-30
132607,11-20
151676,21-30
129300,21-30
118583,21-30
24901,11-20
270503,21-30
85418,21-30
69682,21-30
71842,51-60
94614,21-30
256336,11-20
188420,21-30
167306,11-20
266173,11-20
271121,51-60
7366,11-20
138564,21-30
22802,11-20
52074,21-30
277759,21-30
76967,21-30
259832,51-60
82151,51-60
208844,11-20
92920,11-20
104263,51-60
118972,51-60
208713,21-30
124942,11-20
67022,21-30
157167,21-30
264708,21-30
94866,51-60
303061,11-20
216108,21-30
85607,21-30
311592,21-30
203727,21-30
129366,21-30
304754,11-20
263163,21-30
129253,11-20
25416,21-30
74014,21-30
65196,51-60
90013,51-60
94888,21-30
211233,21-30
111882,21-30
14146,51-60
103005,51-60
15701,21-30
310356,11-20
10100,51-60
210287,21-30
175809,11-20
202748,21-30
243276,11-20
84720,21-30
4267,21-30
82160,11-20
193761,11-20
20248,11-20
59325,21-30
205639,31-40
68533,21-30
228829,21-30
29173,11-20
241936,21-30
136282,21-30
233265,21-30
28754,11-20
272392,51-60
90223,21-30
186522,21-30
133675,21-30
54395,51-60
269244,51-60
152637,11-20
265981,11-20
283345,21-30
279628,11-20
63867,31-40
146831,21-30
226860,51-60
103216,21-30
150656,11-20
204664,21-30
274021,21-30
220841,21-30
203037,21-30
133153,51-60
180051,51-60
177317,31-40
10487,21-30
71761,21-30
83643,21-30
29501,11-20
255880,51-60
282995,21-30
205652,11-20
178752,21-30
238938,21-30
206132,21-30
206609,21-30
35440,31-40
160579,21-30
46062,11-20
153271,21-30
144647,31-40
58502,21-30
191739,11-20
176675,51-60
315071,31-40
2501,51-60
12107,21-30
108239,11-20
84752,51-60
279228,21-30
15005,11-20
207408,11-20
21275,31-40
171625,21-30
255337,11-20
252849,11-20
222280,21-30
154715,11-20
182356,21-30
252548,11-20
71847,11-20
135166,51-60
304231,21-30
315254,21-30
234792,21-30
98200,11-20
277112,51-60
199031,51-60
87063,51-60
176047,21-30
72217,11-20
3677,21-30
63455,11-20
154740,11-20
261697,11-20
303848,51-60
129094,11-20
203243,21-30
32334,21-30
252034,21-30
109316,51-60
146089,11-20
72327,11-20
32758,11-20
309291,21-30
74295,21-30
75941,11-20
58619,21-30
126032,21-30
229050,11-20
176868,21-30
188451,51-60
179490,51-60
111593,11-20
164273,21-30
85940,21-30
139477,21-30
110287,21-30
111191,31-40
104615,11-20
154068,21-30
131152,21-30
311505,21-30
46703,51-60
159391,11-20
236390,21-30
152566,21-30
46490,21-30
269026,51-60
219200,51-60
268847,11-20
17267,21-30
286745,11-20
177842,21-30
18267,31-40
168335,21-30
110138,21-30
132093,21-30
293580,11-20
252984,51-60
222448,21-30
155061,11-20
63552,11-20
239011,21-30
301115,21-30
82580,51-60
88501,21-30
142060,21-30
313618,21-30
267236,21-30
218819,51-60
291111,11-20
64486,51-60
59760,11-20
200590,51-60
261310,21-30
202333,21-30
220441,51-60
20787,21-30
187001,11-20
151410,21-30
295128,21-30
236125,11-20
14660,11-20
41654,11-20
311054,21-30
277374,21-30
69251,31-40
287280,11-20
63686,11-20
79919,31-40
163240,21-30
165734,21-30
278929,11-20
268754,21-30
282293,21-30
137044,11-20
275841,11-20
236678,11-20
204537,11-20
298486,11-20
273110,51-60
18169,11-20
58544,21-30
61205,11-20
27141,11-20
163366,51-60
272437,21-30
277765,21-30
224896,21-30
280776,11-20
119507,21-30
143888,21-30
144391,11-20
269075,51-60
263218,51-60
208741,21-30
224915,21-30
210551,51-60
281790,11-20
222346,21-30
82238,11-20
69143,21-30
263667,11-20
32943,21-30
37354,11-20
61118,21-30
286238,21-30
128108,21-30
65287,11-20
222594,51-60
299106,31-40
214489,21-30
25851,51-60
19205,11-20
74748,51-60
60383,11-20
169246,21-30
194282,51-60
17152,21-30
289373,21-30
112221,21-30
253041,21-30
152447,21-30
206993,11-20
1279,21-30
197449,21-30
279576,21-30
141339,21-30
5566,21-30
290244,21-30
209373,21-30
217125,21-30
286182,51-60
17674,51-60
59467,21-30
159187,21-30
19748,21-30
237045,21-30
314784,11-20
273987,21-30
267377,51-60
131975,21-30
209550,11-20
160343,21-30
243640,21-30
172883,21-30
292031,11-20
7412,21-30
195552,21-30
269313,21-30
88848,21-30
252234,21-30
150619,31-40
447,21-30
130368,21-30
280562,21-30
87557,11-20
45363,11-20
185923,11-20
130911,11-20
174887,21-30
118292,21-30
121472,21-30
5325,11-20
41743,21-30
310049,21-30
101824,11-20
256288,11-20
131211,51-60
187039,21-30
59504,21-30
