id,price
3146,9027.231354585849
3147,709.1864432049915
3148,907.1753794429824
3149,1582.749812505208
3150,14593.204410663806
3151,662.1677819145843
3152,1249.3719577519223
3153,5046.558335124515
3154,3823.5297675458714
3155,714.5911582736298
3156,3720.2833568854257
3157,758.4937003990635
3158,11611.620805918239
3159,8944.78765592631
3160,5772.502111344598
3161,12960.790815821849
3162,4586.247430789284
3163,714.1712206145748
3164,5640.867407171987
3165,2793.742010439746
3166,406.7763700475916
3167,374.20961285289377
3168,4185.787110625766
3169,3841.6664700126275
3170,2121.2682017376646
3171,7832.821488908492
3172,8452.53417662438
3173,2352.7042820407078
3174,1161.8228436289355
3175,4577.240009627305
3176,2366.252878489904
3177,5286.867170563899
3178,6883.536005630158
3179,5577.320532924496
3180,3955.67781459447
3181,655.7281100703403
3182,542.5420902511105
3183,523.9336406318471
3184,760.0375857716426
3185,11713.448514721356
3186,12565.030505097471
3187,16368.556394047104
3188,2865.9040801776573
3189,7370.160766138695
3190,865.0080567179248
3191,5117.366977117024
3192,153.13705103006214
3193,4223.7279070084915
3194,15611.564647755586
3195,2253.451804785989
3196,2431.1455125203356
3197,9989.334303899668
3198,1444.6565235881135
3199,1448.985146089457
3200,4032.371928631328
3201,933.530846982263
3202,4356.935429400764
3203,1747.9700392102823
3204,7379.835819906555
3205,793.4030856518075
3206,11677.724634206854
3207,2494.797752833925
3208,2159.908517218195
3209,1720.8915702616796
3210,8803.396765238605
3211,1113.6304593002424
3212,615.4792874297127
3213,406.9498948631808
3214,16396.996871477924
3215,2716.1507940022275
3216,679.1923961592838
3217,827.5422335183248
3218,2978.6644369391724
3219,8124.861064202152
3220,6994.226997776888
3221,5179.431884220801
3222,10171.975597209297
3223,598.422653815709
3224,1626.0136750070378
3225,2472.1645621722564
3226,6279.990704311989
3227,3616.555228128098
3228,4894.006043336354
3229,5935.950760147534
3230,9366.742989449762
3231,992.7157313888893
3232,741.226273461245
3233,5984.321023224853
3234,1309.9780671736225
3235,2626.30271001067
3236,964.3682837849483
3237,585.3110773740336
3238,17161.199102557264
3239,1134.931929658167
3240,5618.5819809427485
3241,1063.0674584312364
3242,3419.0990639319643
3243,2775.7055717697367
3244,8531.430208704434
3245,10582.63608405646
3246,2358.625845632516
3247,822.7272539837286
3248,2625.6939971512184
3249,14408.98717830237
3250,1019.2826723670587
3251,792.6796399010345
3252,1577.9937041057274
3253,1105.72197735589
3254,2331.049484427087
3255,4641.071149162017
3256,2921.850254370831
3257,1033.5325481658801
3258,4524.878556004725
3259,584.1118575548753
3260,623.0064520975575
3261,912.316016822122
3262,1137.006169221364
3263,1241.224762561731
3264,5681.990316367708
3265,2139.091301015578
3266,805.8909674687311
3267,6686.774556345306
3268,1707.4228888889775
3269,4028.1168228155
3270,3077.848226330243
3271,3777.2931514559314
3272,13133.905532225035
3273,1552.2088673254475
3274,670.3062726696953
3275,919.3315306892619
3276,436.3835392994806
3277,1786.2551364367828
3278,1460.016016590409
3279,15649.97978427168
3280,830.0158472424373
3281,656.1696102237329
3282,2070.3939053071663
3283,8863.643978393637
3284,615.690595540218
3285,3756.9202911211178
3286,2042.0085719963536
3287,3963.333788461052
3288,1251.221164780669
3289,3447.910729202442
3290,5545.4018838768825
3291,2949.6955358339474
3292,10680.623266025446
3293,10771.529064006172
3294,4812.1733290096745
3295,1725.0441552428529
3296,1114.8790138354525
3297,2009.8372175870463
3298,11325.02000723686
3299,1417.1213058708236
3300,3611.664865157567
3301,1002.5541896214709
3302,5053.546395859681
3303,4970.3085340624675
3304,15565.731394491158
3305,1438.66884934064
3306,520.7677215253934
3307,624.1005207104608
3308,1170.5837681507692
3309,6918.276930711232
3310,1412.4312218194827
3311,819.5910814618692
3312,8417.135501994751
3313,5138.746118797921
3314,2657.1318873791024
3315,405.42708210553974
3316,3327.1065831473097
3317,4633.217385022901
3318,1940.5619865981862
3319,1199.4837152464315
3320,796.3023463292047
3321,9926.135994723998
3322,849.9609558684751
3323,554.1418456891552
3324,3273.926328818314
3325,1109.6494981562719
3326,574.4587556971237
3327,5311.806769362651
3328,5007.622478432022
3329,2799.698924767785
3330,6619.528182565235
3331,280.6357705956325
3332,3366.396391815506
3333,2329.403591263108
3334,9846.109358861111
3335,16663.988926059566
3336,14781.388628146611
3337,572.8864997765049
3338,1325.8517289226875
3339,5479.213987401687
3340,7452.738345115446
3341,7163.340554333292
3342,4634.918053320609
3343,1983.0526366410777
3344,7662.91689082887
3345,5242.946703872643
3346,3938.6683287052438
3347,1732.071164320223
3348,5682.828906840645
3349,960.3569320393726
3350,721.6729804603383
3351,716.2805184302852
3352,2855.954399640672
3353,1145.122376616113
3354,1417.9598499191925
3355,2367.597994583659
3356,811.188727340661
3357,2824.7290783328936
3358,4782.301623380743
3359,3363.3131273826584
3360,1756.6543342871591
3361,3850.721535428427
3362,734.5485580218956
3363,2173.862407508306
3364,2436.618248104118
3365,722.5040398342535
3366,714.4845311297104
3367,3013.723471588455
3368,1583.7823611563072
3369,2794.9396945899352
3370,670.6017389846966
3371,6542.192739984952
3372,6551.9983434593305
3373,1457.8755796318874
3374,1513.4441637424752
3375,9431.227945177816
3376,3082.203605907969
3377,5611.570280409418
3378,555.5564434705302
3379,9465.615883423947
3380,2418.214615958743
3381,3627.082624441944
3382,1605.7900057537481
3383,571.9525109408423
3384,727.5824752664194
3385,717.000287364237
3386,10276.743514983915
3387,5829.495673931204
3388,1418.2976105352864
3389,6180.134047537111
3390,5003.944710000418
3391,4228.045357092284
3392,8659.876629776321
3393,3521.599200210534
3394,603.9598326450214
3395,5149.704166620038
3396,1371.6054267687723
3397,13796.308005294763
3398,5348.717651686631
3399,5585.279808259569
3400,378.5160055225715
3401,527.8410591734573
3402,838.3138737557456
3403,903.0954764215276
3404,3624.0090001812205
3405,5714.268712318502
3406,2858.5942737972364
3407,1534.1736338464543
3408,1088.3098181029782
3409,557.0929724266753
3410,4126.049609608017
3411,875.4466215176508
3412,854.1463629109785
3413,536.0013276068494
3414,1664.9030415182933
3415,5305.706646523438
3416,4951.391947454773
3417,3331.3514164006338
3418,2161.0619345670566
3419,2508.7771143382415
3420,1106.8604826470837
3421,1390.272571879439
3422,1394.0860481997952
3423,2245.9123585810885
3424,2387.4745610458776
3425,16052.121230340563
3426,2432.942740420811
3427,9315.33123717364
3428,5628.8916888078675
3429,3237.9914402430877
3430,1447.9455857938156
3431,5773.5318233734
3432,788.7159218406305
3433,3499.813315964304
3434,9772.621319598518
3435,10608.864199637435
3436,6480.9237910350785
3437,664.8834856068715
3438,615.5455740569159
3439,1396.2196725113317
3440,718.4456670461223
3441,9982.932729653083
3442,895.0927646709606
3443,455.644910315983
3444,2073.7014428293332
3445,5274.623131311499
3446,715.9520430220291
3447,280.1233375063166
3448,1207.1487142844126
3449,4423.127425736748
3450,12972.300134665333
3451,2776.9457896901295
3452,2831.3159543229267
3453,875.8831801032647
3454,4066.2767214430496
3455,744.1605628645048
3456,928.1205428456888
3457,804.3343356354162
3458,853.281454785727
3459,1588.8238556748256
3460,2915.2291770046577
3461,597.1317094033584
3462,799.278412966989
3463,2587.366591210477
3464,9572.906640461646
3465,637.9189001386985
3466,4827.529880686663
3467,549.5461295386776
3468,846.8304589083418
3469,3101.5608091158792
3470,805.1597915953025
3471,3103.448586839251
3472,1221.6816757684574
3473,675.2967254733667
3474,3004.917304265313
3475,1345.925843837671
3476,1275.9317918708548
3477,1101.365777171217
3478,9016.69244366046
3479,3978.698827474378
3480,1229.8270955784246
3481,550.2093322342262
3482,754.6380924871191
3483,6373.259383021854
3484,2446.9688641531393
3485,9214.192084922455
3486,10618.255524895154
3487,9946.198833680712
3488,6081.482231429778
3489,7689.032158589922
3490,2836.337244569324
3491,768.1175315035507
3492,708.2599365478382
3493,3882.7368677323684
3494,17664.511830843054
3495,10085.832406676374
3496,3556.2038341639563
3497,648.916491846554
3498,1426.9756351513788
3499,4922.464955559932
3500,8836.546230859123
3501,514.0739588132128
3502,13910.384293413721
3503,1312.761998056434
3504,4454.739574867301
3505,7041.726840144955
3506,5120.932261242531
3507,615.9121590359136
3508,1660.9289116477594
3509,5537.961876112036
3510,1588.2606203211471
3511,4156.432651358657
3512,3932.0415754979476
3513,4024.1353379702196
3514,1230.4084631642327
3515,8091.035481787287
3516,5451.535360253416
3517,758.9436893751845
3518,6058.519978365861
3519,828.7799496753141
3520,2667.9589018328115
3521,5961.998690298758
3522,738.4580158246681
3523,1342.3878513714299
3524,13419.596222034656
3525,3258.186993679963
3526,831.3454189812765
3527,948.9656232213601
3528,-3388.428182178177
3529,946.5039868718013
3530,2769.9063016353175
3531,13536.757514572702
3532,395.2644129758701
3533,1450.3773876046762
3534,16849.02286528703
3535,668.5851549422368
3536,1081.4144353596494
3537,9129.823052740656
3538,5145.54939445015
3539,5109.419147080742
3540,1147.8924403553829
3541,5275.2923800116405
3542,464.8449032185599
3543,1410.9257842218503
3544,5566.351231231354
3545,6344.8957974677905
3546,4519.672019592486
3547,7504.329513809644
3548,6493.539253405295
3549,924.8317868923768
3550,533.361669796519
3551,659.4489257028326
3552,547.0147493137047
3553,537.4423629855737
3554,11223.96054484602
3555,1851.6979779778048
3556,7566.083915553056
3557,499.97207857947797
3558,7379.124024136923
3559,1927.658994580619
3560,6912.190175256692
3561,3156.65927665215
3562,705.3937200708315
3563,6859.3012459417805
3564,4036.3512030160055
3565,2202.719068727456
3566,575.5759696541354
3567,933.7906483924016
3568,1400.4423566861078
3569,4439.611603803001
3570,4203.061632252298
3571,1719.934050056152
3572,870.6255372492597
3573,507.0292737474665
3574,3717.6609409851953
3575,1003.6304238094017
3576,1518.9122351994738
3577,3077.5889734243974
3578,487.5120903318748
3579,762.587160798721
3580,684.4641053108498
3581,831.0406696191058
3582,648.2207215866074
3583,2857.523424415849
3584,792.7683721510693
3585,3697.470166957937
3586,1424.2201386904344
3587,3256.1987908845767
3588,6313.240349984728
3589,611.7838401412591
3590,2177.2743575153872
3591,5139.633342160843
3592,1693.3117663664743
3593,524.5246171085164
3594,846.2726429691538
3595,794.0564957438037
3596,5000.589165701531
3597,2456.970062716864
3598,1578.4555226480588
3599,905.8998489445075
3600,4121.438499278389
3601,11435.409232123755
3602,6773.048807329498
3603,2721.184655732475
3604,5714.140615156852
3605,6530.598984039389
3606,2394.7909926390275
3607,12329.797544605099
3608,717.2735887644812
3609,4704.959478459321
3610,1065.5481458855793
3611,654.476848888211
3612,1090.8244750564918
3613,1173.8951774230227
3614,585.665860353969
3615,2787.1611356092617
3616,595.7724738596007
3617,4291.394694968127
3618,4556.149277052842
3619,3952.7178684799
3620,1710.2558265430853
3621,16371.233522615395
3622,888.2441110005602
3623,1879.638121935539
3624,760.4633124088868
3625,2146.997204675339
3626,956.2956769978628
3627,4441.120251460932
3628,4526.467546663247
3629,5214.012518606149
3630,9336.89131297823
3631,664.6083133323118
3632,549.1078706039116
3633,849.2956793075427
3634,3408.206853046082
3635,16686.792044139467
3636,10725.736345908605
3637,5686.100022680126
3638,1447.0428548818454
3639,1231.5797164505348
3640,2157.8389041041955
3641,5027.734876698814
3642,14584.95445717033
3643,16007.672335094772
3644,779.8244899464771
3645,9657.483379377984
3646,1005.5910792676732
3647,1094.7444023182616
3648,627.2544889068231
3649,2220.9884843630716
3650,3050.150841026567
3651,5980.441163665615
3652,1410.2060853419825
3653,9955.884607939981
3654,753.1922217933461
3655,15513.9020111477
3656,1997.6229482097551
3657,4457.929510130547
3658,323.49620277713984
3659,6257.711810431443
3660,5178.240507713519
3661,827.5197700140998
3662,452.64665579330176
3663,719.0584188727662
3664,534.4496128549799
3665,3352.3200521124527
3666,983.1067914543673
3667,12202.959688968025
3668,468.95339406933635
3669,832.3622937677428
3670,977.5459327129647
3671,4910.785927019082
3672,5372.268237329088
3673,2672.7074493197724
3674,16749.93512404617
3675,4412.27527180966
3676,7101.192236728035
3677,3049.373594625853
3678,1238.0106422444806
3679,4680.395709439181
3680,792.4776726467535
3681,197.20668785180897
3682,15951.052807128988
3683,857.574872049503
3684,6167.276416233741
3685,4001.357251822017
3686,1146.5613689897582
3687,1421.3433527266607
3688,1714.4622560096905
3689,3306.4087828760967
3690,4284.284176639281
3691,10137.086075118743
3692,2125.510584167205
3693,820.0540993316099
3694,-138668.0488720769
3695,4898.104218012653
3696,4544.524330361746
3697,3260.6009215218946
3698,634.793543308042
3699,767.8854498928413
3700,2621.875409900211
3701,5340.312615795992
3702,4951.627299017273
3703,2590.6803861325607
3704,4971.934828757308
3705,830.7805782398209
3706,3218.511785778217
3707,3637.5999677209184
3708,10677.274401052855
3709,923.9444412877783
3710,2670.396899695508
3711,7549.474876425229
3712,803.2860918371007
3713,15361.167977190576
3714,645.4025552449748
3715,1954.8787338165566
3716,575.0844467571005
3717,8012.880246586166
3718,5233.125042981468
3719,6829.76991522219
3720,1320.425901352428
3721,6387.832700959407
3722,19244.170823997818
3723,3295.819288550876
3724,2787.4764248905703
3725,8838.451531245373
3726,384.1860354049131
3727,1792.0566995469853
3728,14277.25741458591
3729,2830.2259261896834
3730,860.3322356743738
3731,6309.679159275256
3732,11595.97611902561
3733,5768.658410473727
3734,5411.861930272542
3735,849.1746241701767
3736,15996.835131696425
3737,1100.9140858938918
3738,1356.645505699329
3739,2716.736259526573
3740,604.6585635906085
3741,1775.0461954241619
3742,707.7212947001681
3743,3644.973915263079
3744,121.51342397090048
3745,18108.348172328435
3746,5333.278782284819
3747,823.507124687545
3748,8055.2739583989605
3749,854.7520219860598
3750,614.010129741393
3751,727.3612372642383
3752,995.7057032799348
3753,2241.885184637271
3754,1435.5388315869495
3755,5101.9938502451405
3756,7958.291678196751
3757,588.7287054089829
3758,511.3022851375863
3759,7877.197567380033
3760,1317.0732266744599
3761,2018.6768410680816
3762,2023.8109940802678
3763,1670.123947123997
3764,11007.086127004586
3765,539.7728848559782
3766,6395.1122519290075
3767,1784.1825550301
3768,12413.895924977027
3769,5137.9025309747085
3770,1507.3986895782873
3771,2350.21419879701
3772,973.6017554989085
3773,1072.8938638577238
3774,6353.103279284202
3775,876.005955378525
3776,8471.36382358428
3777,1160.5048170676455
3778,4480.247587642632
3779,628.5814684694633
3780,571.307598981075
3781,7552.376450589858
3782,7355.544660425745
3783,7706.369289509021
3784,5426.91481912788
3785,4195.462212375365
3786,2371.231318260543
3787,5713.629394433461
3788,542.7741351863369
3789,2491.546927730553
3790,15387.564289606176
3791,437.0980657255277
3792,1013.3424191204831
3793,6390.0307162618265
3794,2964.9766721231863
3795,1177.6858902191743
3796,2762.7746491907164
3797,4629.443946248852
3798,708.4328678576276
3799,2306.0585512174293
3800,6435.668797514401
3801,732.5161364423111
3802,2944.951296634041
3803,989.3011655500159
3804,2244.610533366911
3805,914.0939117921516
3806,393.22229135688394
3807,6022.981003857218
3808,2534.800448565744
3809,14889.907637461089
3810,735.9869514917955
3811,3510.512465241365
3812,1167.9495975142345
3813,2016.2534406511113
3814,1980.8617811901495
3815,2783.7649384615943
3816,450.01992804091424
3817,706.5115511557087
3818,3095.989499709569
3819,7478.589981622063
3820,6186.852862886153
3821,13689.989184482954
3822,858.9176010740921
3823,6941.389055981301
3824,5096.804767607711
3825,2353.0721260411665
3826,1007.2672277120873
3827,719.1859512021765
3828,1328.901033069007
3829,1120.2263316204771
3830,4952.921076736413
3831,1114.867409366183
3832,5416.083884201013
3833,971.5838446682319
3834,1956.7220519287512
3835,2486.1998764974996
3836,709.0025118654594
3837,4855.515004224144
3838,2211.4297472303733
3839,5059.00145010557
3840,828.5829412331805
3841,10389.846240854822
3842,465.5655606267974
3843,1143.7406262895092
3844,2696.9730494124815
3845,1551.6355843087658
3846,15206.489816359244
3847,3096.6653023725376
3848,4319.833132038824
3849,674.2494022240862
3850,276.4425181550905
3851,1611.370167098008
3852,855.5012527992949
3853,13002.460327691399
3854,16196.164090058766
3855,651.6048098979518
3856,5168.753730005585
3857,621.089462726377
3858,806.0605945019051
3859,4406.8992479285225
3860,1047.8911298168823
3861,721.2081643557176
3862,2453.249042983167
3863,307.59141768794507
3864,-315519292.42666507
3865,1403.048768649809
3866,1092.9665558626875
3867,553.4176437249407
3868,1517.7238293243572
3869,535.0570969013497
3870,15535.120009324513
3871,8828.608038923703
3872,4736.590144894086
3873,1499.6276038130745
3874,2553.9830824313685
3875,1111.111356220208
3876,12440.690340242349
3877,401.9507859153673
3878,619.2819312838838
3879,2099.487642946653
3880,3968.1709842300043
3881,3273.1541096596047
3882,1074.9788384987041
3883,573.1119077755138
3884,789.7321353359148
3885,1542.5297248130664
3886,2013.586779027246
3887,4110.28262349125
3888,1802.5226606531069
3889,1184.7078636987135
3890,2479.3886865368113
3891,763.0467528430745
3892,4560.67121297773
3893,762.1194307459518
3894,3232.161755173467
3895,279.9046824378893
3896,1057.8325406638905
3897,4883.163815832697
3898,684.1638962989673
3899,4264.566388419829
3900,834.2428968576714
3901,1629.8621441712603
3902,879.0070707416162
3903,6661.087101570331
3904,705.2611261336133
3905,2767.9871808728203
3906,7235.243187739514
3907,3938.6797695597634
3908,590.2521804301068
3909,1473.6207215925679
3910,949.2287270678207
3911,10960.236150718294
3912,6488.187433517538
3913,2280.6072382358834
3914,2035.1106545245275
3915,1811.7621575621888
3916,4362.571616667323
3917,3984.398590466939
3918,8743.150116584264
3919,6410.754999927245
3920,1744.6755197299644
3921,4939.63507156726
3922,860.5476455194876
3923,999.4226283049211
3924,3783.075565534644
3925,1299.9095405368134
3926,1473.9924760302529
3927,4629.6508075660095
3928,3800.625207058154
3929,902.0936820982024
3930,3519.004512938671
3931,4566.282997584902
3932,1370.0881942054257
3933,1118.3746685264632
3934,5488.888856492005
3935,1118.3975992267951
3936,983.0180185725912
3937,2504.2789877494797
3938,8940.012898444198
3939,2373.549712515436
3940,4723.1393357804045
3941,660.6256602322683
3942,137.3045386923477
3943,9960.209406442009
3944,1574.0248097805306
3945,883.6605570307001
3946,11081.461028358899
3947,874.7402005931363
3948,10434.123446791433
3949,8015.488249040209
3950,3855.4568735873327
3951,2268.836206282489
3952,2140.6623894935474
3953,3745.1834073802456
3954,18191.72526257392
3955,4126.6149028157815
3956,715.8348882487044
3957,4502.061603835784
3958,12202.22078014817
3959,757.3928268915042
3960,1204.5675151636824
3961,946.8737553423271
3962,1526.9700443809852
3963,6580.161444305442
3964,6179.408486432396
3965,5969.191602892242
3966,6236.455443701707
3967,669.0844876589254
3968,927.5352939097211
3969,4701.431367910467
3970,1388.2649597553536
3971,5716.683737955056
3972,737.9085536142811
3973,1112.490620884113
3974,4596.550752787851
3975,5494.886760844849
3976,10316.48541188892
3977,663.647813747637
3978,591.1879097959027
3979,10340.665686077438
3980,6296.545852041803
3981,681.4951166165993
3982,6044.505316353403
3983,3507.4624744718894
3984,12072.009602396749
3985,1142.4451597770676
3986,4378.109936143272
3987,5224.315709828399
3988,1213.850262737833
3989,746.7471948107705
3990,1818.769809118472
3991,807.0684585301206
3992,15953.049559540115
3993,1162.2658949559554
3994,14688.641503370367
3995,1447.5213231397793
3996,7756.923624149524
3997,4786.6377504384145
3998,511.57402320113033
3999,682.4773689610884
4000,2913.8042723005638
4001,812.3129926277325
4002,575.5532389422879
4003,3372.566254596226
4004,740.7771799108014
4005,9833.535741589032
4006,6074.158461651765
4007,591.0496037146077
4008,1572.7631998611614
4009,681.4919832190499
4010,6171.177974081598
4011,424.17056649085134
4012,2270.5066012395546
4013,7084.55696029868
4014,13663.069051346742
4015,6308.080216138624
4016,843.4077395675704
4017,723.1387633336708
4018,1722.9809213792905
4019,680.0244705406949
4020,11930.276578127407
4021,603.4468037588522
4022,1067.906209169887
4023,4604.849813035689
4024,804.9022793425247
4025,3790.994599974714
4026,2439.4489660179242
4027,3971.4778965217993
4028,2190.4538383251056
4029,4621.270706302486
4030,3417.037740676664
4031,4628.213598779403
4032,785.2440183004364
4033,972.5411741686985
4034,6828.450922197662
4035,13861.857255510055
4036,6238.670563242398
4037,717.7634125044569
4038,5626.432013309561
4039,5199.673218107782
4040,-73.96477903146297
4041,13825.178902893327
4042,5700.283756411634
4043,1305.3476510336623
4044,994.4724437510595
4045,3026.0643440699205
4046,1042.3139549223706
4047,1127.732782333158
4048,1575.5115216141567
4049,980.2696457607672
4050,2748.8565333141014
4051,11093.732845283113
4052,6993.919239155017
4053,3208.6555094746873
4054,1074.8563659293577
4055,2440.736535198055
4056,627.717942382209
4057,5548.596605694853
4058,5293.821999019943
4059,2934.4688132135198
4060,1620.386545411311
4061,1482.9719158140942
4062,5479.862625068985
4063,2577.201583444141
4064,16209.50909090694
4065,652.7572021139786
4066,952.0538600115106
4067,9664.393907389604
4068,1198.4368129847571
4069,659.7081268830225
4070,519.306151050143
4071,744.6830331413075
4072,688.646731137298
4073,910.8204204356298
4074,11972.510419382714
4075,9869.471267408691
4076,2446.350396464579
4077,4235.991708404385
4078,822.9687507888302
4079,5007.912286288105
4080,13728.045580438338
4081,548.4319342141971
4082,6321.556585832499
4083,7206.4814729383215
4084,609.5610025739297
4085,1833.346896703355
4086,941.2596274940297
4087,2300.8400332173333
4088,1869.0313406763598
4089,751.7029194971547
4090,6778.951241231523
4091,9027.299705273472
4092,2409.851276657544
4093,4640.890284120105
4094,12425.795819929801
4095,4362.479469857179
4096,5635.4630397623405
4097,580.498703240417
4098,1462.2534039011225
4099,821.1127882217988
4100,847.3244307627901
4101,4969.621951936744
4102,4853.816530040465
4103,2389.7735752528533
4104,11593.297311670147
4105,9422.443683332764
4106,4831.974566466175
4107,5348.05002222117
4108,4076.0681474423036
4109,6321.8081287955865
4110,5993.325664824806
4111,6143.27721146401
4112,2491.4350176295266
4113,563.1861776178703
4114,2154.3803340187296
4115,4668.531452498399
4116,1840.9015105990693
4117,1602.6393963908777
4118,1457.0026097586378
4119,7612.914019069634
4120,6915.123599930666
4121,1946.8015571376309
4122,537.0028487844393
4123,2894.00881070178
4124,1299.1453509433195
4125,1665.6544709457085
4126,11868.943782291375
4127,757.6120157083496
4128,16466.255620024167
4129,619.3673619469628
4130,5159.9298261655495
4131,9884.92130061891
4132,1186.678900736384
4133,8015.824785172008
4134,716.5732434270903
4135,603.3870852170512
4136,5960.139550886117
4137,13169.37493674364
4138,625.5273819668218
4139,15082.73940938618
4140,10823.136973402463
4141,7551.301947182976
4142,2661.979506078176
4143,15413.924884243868
4144,964.7136780610308
4145,3364.81437589135
4146,1221.4621257549152
4147,3096.8848415790126
4148,14050.46789330896
4149,3775.598094127141
4150,1333.8815603433177
4151,5477.445615521632
4152,5673.053880422376
4153,877.4543849406764
4154,587.8301219595596
4155,619.7828803313896
4156,15835.455558693968
4157,1134.4870463525876
4158,3988.5391403911635
4159,702.6436435608193
4160,6249.705357677303
4161,1362.1747150747105
4162,10423.249075963162
4163,4755.88503057044
4164,7375.2651406293735
4165,2890.259170568548
4166,4394.16321197059
4167,1787.3510396098718
4168,4236.131925112568
4169,2150.387706606649
4170,455.7699928386137
4171,788.8170339493081
4172,1687.3044552272186
4173,987.0638722768053
4174,1275.6052242806181
4175,1807.3097420101985
4176,7527.910796931945
4177,15558.835325322114
4178,886.0819190209731
4179,4146.044038898312
4180,3966.9202024592087
4181,14109.211689486168
4182,2098.1440660161898
4183,750.1907301833853
4184,545.5513789309189
4185,11038.5608154675
4186,7417.877667426132
4187,537.3883045157418
4188,1228.5064818663523
4189,6115.793900988065
4190,1795.9455932257697
4191,656.6992672933266
4192,14191.57540924009
4193,2389.084508190863
4194,14367.979943043552
4195,9829.793813950382
4196,3401.383583358489
4197,4056.002204838209
4198,2412.969745042734
4199,7433.510908110999
4200,611.8846903881058
4201,6208.157088822685
4202,462.9723184360191
4203,2407.901591232978
4204,2444.5125289326534
4205,6671.770183122717
4206,1314.0027764802799
4207,1434.7836117288098
4208,15964.2404497331
4209,802.2306483266875
4210,4050.7524992106482
4211,4271.2135436227545
4212,1579.9854099890217
4213,4110.130673541687
4214,4904.198244608007
4215,5149.457106000744
4216,741.4144488563761
4217,2875.5530679179356
4218,744.0427168151364
4219,1987.3692557131872
4220,990.0065467162058
4221,6788.392547517084
4222,3276.7807740112767
4223,1267.3175363121554
4224,805.1522408751771
4225,505.6180938826874
4226,8846.347571036778
4227,2726.193192864768
4228,1275.2706824084744
4229,809.5796999810264
4230,3983.4306403165683
4231,1076.1217023460194
4232,3546.260307739489
4233,5018.729518591426
4234,8453.489915437065
4235,2092.43626795616
4236,888.4236104851589
4237,3563.4715548595414
4238,1201.8659374332055
4239,6447.482762410305
4240,5835.57260557916
4241,1258.6605737088248
4242,4336.301580346189
4243,1714.193135372363
4244,593.8623824222013
4245,2396.5874242959544
4246,11926.858901239
4247,2348.180938220583
4248,1497.1220131656155
4249,8648.028043693863
4250,1079.6830631336197
4251,1467.5333069739863
4252,8166.364433570765
4253,2316.318007419817
4254,8035.597872710787
4255,2675.8236021166667
4256,1508.2840963220224
4257,2569.5868395892903
4258,15619.351817897521
4259,1668.635849612765
4260,9295.832513174973
4261,16272.515248558484
4262,1085.6213669953868
4263,5646.875804780982
4264,1142.9068560330197
4265,5918.988331644796
4266,6810.487117483281
4267,765.7507644919679
4268,1199.5607341146097
4269,2342.391548900865
4270,13160.099396943115
4271,9359.950717075728
4272,5795.166612378322
4273,6852.606158352457
4274,697.0143757974729
4275,1743.397597978823
4276,4919.799885920249
4277,971.4256131639704
4278,752.2009822046384
4279,13930.436823121272
4280,5517.1626215344295
4281,5686.343629396521
4282,454.5653534112498
4283,5602.49675657507
4284,826.9974999083206
4285,4024.8463636441156
4286,925.0054388334975
4287,1249.5755136599764
4288,10015.63196452614
4289,16102.507704040967
4290,7204.828389174305
4291,3230.2145511237904
4292,8890.00968864467
4293,6633.531343958341
4294,7618.700266948901
4295,10172.573246634565
4296,9006.455109468661
4297,2886.7771452879533
4298,10747.390881589614
4299,9428.794086939655
4300,1305.6702517112717
4301,630.4593415623531
4302,6925.7249119794
4303,10249.484487927519
4304,1605.6591863026842
4305,686.4415184324607
4306,4158.954831319861
4307,2917.1077412990853
4308,14211.029652453028
4309,605.6160168750212
4310,531.5891527710482
4311,11053.893703891896
4312,1632.692410561256
4313,3117.247543520294
4314,14243.32476491388
4315,1670.215466893278
4316,5014.520100123249
4317,671.7448450131342
4318,8683.735743842088
4319,1076.179451140575
4320,934.4703480219468
4321,6118.483365795575
4322,1392.5885939551517
4323,1219.1951430579647
4324,5219.8573505347595
4325,2405.217137250118
4326,673.977204005234
4327,720.4233183441684
4328,705.6456775544211
4329,3999.0341626694426
4330,2083.704241159372
4331,2297.014912652783
4332,3948.5490833139047
4333,400.9970885841176
4334,3706.09170898702
4335,1101.8961391514167
4336,12568.800915471278
4337,990.8083663759753
4338,12651.987088671885
4339,1230.957504159771
4340,2374.7271181000397
4341,8522.485404043458
4342,845.733064587228
4343,768.7150654187426
4344,4036.9218214815482
4345,3910.324425756
4346,3742.0256081735715
4347,6761.726120530628
4348,1247.1738897329196
4349,4258.077468304895
4350,6157.655976056121
4351,4813.171655035578
4352,6170.170086673461
4353,741.3570085680112
4354,1927.1794977886602
4355,1265.1684683291242
4356,11285.076085864566
4357,10579.46499276068
4358,3337.301374583505
4359,3732.7440097695217
4360,525.5574896251783
4361,3233.8495825147256
4362,1263.197549640201
4363,494.23155238386244
4364,6606.239413215779
4365,4957.85495250579
4366,909.9211603468284
4367,12962.031176804565
4368,1582.6088694697246
4369,11849.847771159373
4370,211.38239564280957
4371,18329.648760966025
4372,4324.797395396046
4373,4197.855190998875
4374,943.1469372501597
4375,784.8450450850651
4376,303.53923126962036
4377,1176.1622179066762
4378,1780.4228000966832
4379,908.796705420129
4380,1819.6566502219066
4381,765.2664331449196
4382,9862.91022979375
4383,234.5321159651503
4384,2846.168851754628
4385,1214.7318697487935
4386,2808.1211848212406
4387,1603.63829249423
4388,756.0066264560446
4389,5118.508359893225
